case_id,mask_strategy,mask_intensity,seed,planner,target_granularity,support_ceiling,initial_granularity,final_granularity,reached_target,correct_stop,ceiling_violation,cost_to_target,budget_used,steps_to_target,steps_taken,actions_taken,zero_yield_actions,overlap_waste_cost,initial_hidden_claims,recovered_claims,final_node_coverage,final_edge_coverage,final_critical_gap_count,initial_direct_over_attribution,oracle_cost_to_target,cost_regret_vs_oracle,oracle_top1_action_id,oracle_top1_action_hit
C05-darpa-e3-cadets,stage,0.4,41,oracle_optimal,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.6667,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.4,53,project05_m3b_reliability_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.6667,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.4,53,project05_m3b_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.6667,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.4,53,coverage_greedy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.6667,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.4,53,project05_m2,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.6667,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.4,53,project05_m3a_gap_compat,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.6667,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.4,53,oracle_optimal,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.6667,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,11,project05_m3b_reliability_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,11,project05_m3b_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,11,coverage_greedy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,11,project05_m2,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,11,project05_m3a_gap_compat,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,11,oracle_optimal,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,23,project05_m3b_reliability_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,23,project05_m3b_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,23,coverage_greedy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,23,project05_m2,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,23,project05_m3a_gap_compat,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,23,oracle_optimal,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,37,project05_m3b_reliability_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,37,project05_m3b_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,37,coverage_greedy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,37,project05_m2,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,37,project05_m3a_gap_compat,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,37,oracle_optimal,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,41,project05_m3b_reliability_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,41,project05_m3b_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,41,coverage_greedy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,41,project05_m2,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,41,project05_m3a_gap_compat,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,41,oracle_optimal,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,53,project05_m3b_reliability_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,53,project05_m3b_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,53,coverage_greedy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,53,project05_m2,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,53,project05_m3a_gap_compat,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,stage,0.6,53,oracle_optimal,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.5,0.3333,2,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,11,project05_m3b_reliability_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,11,project05_m3b_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,11,coverage_greedy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,11,project05_m2,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,11,project05_m3a_gap_compat,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,11,oracle_optimal,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,23,project05_m3b_reliability_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,23,project05_m3b_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,23,coverage_greedy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,23,project05_m2,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,23,project05_m3a_gap_compat,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,23,oracle_optimal,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,37,project05_m3b_reliability_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,37,project05_m3b_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,37,coverage_greedy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,37,project05_m2,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,37,project05_m3a_gap_compat,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,37,oracle_optimal,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,41,project05_m3b_reliability_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,41,project05_m3b_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,41,coverage_greedy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,41,project05_m2,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,41,project05_m3a_gap_compat,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,41,oracle_optimal,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,53,project05_m3b_reliability_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,53,project05_m3b_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,53,coverage_greedy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,53,project05_m2,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,53,project05_m3a_gap_compat,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.2,53,oracle_optimal,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,11,project05_m3b_reliability_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,11,project05_m3b_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,11,coverage_greedy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,11,project05_m2,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,11,project05_m3a_gap_compat,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,11,oracle_optimal,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,23,project05_m3b_reliability_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,23,project05_m3b_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,23,coverage_greedy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,23,project05_m2,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,23,project05_m3a_gap_compat,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,23,oracle_optimal,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,37,project05_m3b_reliability_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,37,project05_m3b_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,37,coverage_greedy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,37,project05_m2,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,37,project05_m3a_gap_compat,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,37,oracle_optimal,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,41,project05_m3b_reliability_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,41,project05_m3b_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,41,coverage_greedy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,41,project05_m2,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,41,project05_m3a_gap_compat,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,41,oracle_optimal,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,53,project05_m3b_reliability_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,53,project05_m3b_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,53,coverage_greedy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,53,project05_m2,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,53,project05_m3a_gap_compat,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.4,53,oracle_optimal,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,4,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.6,11,project05_m3b_reliability_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.6,11,project05_m3b_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.6,11,coverage_greedy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.6,11,project05_m2,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.6,11,project05_m3a_gap_compat,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.6,11,oracle_optimal,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.6,23,project05_m3b_reliability_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.6,23,project05_m3b_policy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.6,23,coverage_greedy,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.6,23,project05_m2,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.75,0.3333,1,0,0.0,0.0,,0
C05-darpa-e3-cadets,discriminative,0.6,23,project05_m3a_gap_compat,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,G2_tactic_intent,1,1,0,0.0,0.0,0,0,,0,0.0,5,0,0.75,0.3333,1,0,0.0,0.0,,0
