case_id,mask_strategy,mask_intensity,seed,planner,target_granularity,support_ceiling,initial_granularity,final_granularity,reached_target,correct_stop,ceiling_violation,cost_to_target,budget_used,steps_to_target,steps_taken,actions_taken,zero_yield_actions,overlap_waste_cost,initial_hidden_claims,recovered_claims,final_node_coverage,final_edge_coverage,final_critical_gap_count,initial_direct_over_attribution,oracle_cost_to_target,cost_regret_vs_oracle,oracle_top1_action_id,oracle_top1_action_hit
C06-darpa-e3-cadets-0412,discriminative,0.2,41,oracle_optimal,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C06-darpa-e3-cadets-0412,discriminative,0.2,41,full_evidence,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,0,0,1.0,1.0,0,0,,,,
C06-darpa-e3-cadets-0412,discriminative,0.2,53,random,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C06-darpa-e3-cadets-0412,discriminative,0.2,53,fixed_order,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C06-darpa-e3-cadets-0412,discriminative,0.2,53,coverage_greedy,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C06-darpa-e3-cadets-0412,discriminative,0.2,53,project05_m1,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C06-darpa-e3-cadets-0412,discriminative,0.2,53,project05_m2,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C06-darpa-e3-cadets-0412,discriminative,0.2,53,m1_no_granularity,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C06-darpa-e3-cadets-0412,discriminative,0.2,53,m1_no_uncertainty,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C06-darpa-e3-cadets-0412,discriminative,0.2,53,m1_no_risk,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C06-darpa-e3-cadets-0412,discriminative,0.2,53,m1_no_coverage,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C06-darpa-e3-cadets-0412,discriminative,0.2,53,m1_no_cost,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C06-darpa-e3-cadets-0412,discriminative,0.2,53,cmi_proxy,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C06-darpa-e3-cadets-0412,discriminative,0.2,53,oracle_optimal,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,2,0,1.0,1.0,0,0,0.0,0.0,,0
C06-darpa-e3-cadets-0412,discriminative,0.2,53,full_evidence,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,0,0,1.0,1.0,0,0,,,,
C06-darpa-e3-cadets-0412,discriminative,0.4,11,random,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,8.0,8.0,4,4,C06-AA-004|C06-AA-006|C06-AA-003|C06-AA-001,3,0.6667,4,3,1.0,1.0,0,1,2.0,6.0,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,11,fixed_order,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C06-AA-001,0,0.0,4,3,1.0,1.0,0,1,2.0,0.0,C06-AA-001,1
C06-darpa-e3-cadets-0412,discriminative,0.4,11,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,6.0,6.0,2,2,C06-AA-007|C06-AA-001,1,0.1667,4,3,1.0,1.0,0,1,2.0,4.0,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,11,project05_m1,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-007|C06-AA-002,1,0.5455,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,11,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,11,m1_no_granularity,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,4,C06-AA-005|C06-AA-003|C06-AA-006|C06-AA-004,4,1.7778,4,0,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,11,m1_no_uncertainty,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-007|C06-AA-002,1,0.5455,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,11,m1_no_risk,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,11,m1_no_coverage,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,11,m1_no_cost,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-007|C06-AA-002,1,0.5455,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,11,cmi_proxy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,3,C06-AA-005|C06-AA-003|C06-AA-002,2,1.3333,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,11,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C06-AA-001,0,0.0,4,3,1.0,1.0,0,1,2.0,0.0,C06-AA-001,1
C06-darpa-e3-cadets-0412,discriminative,0.4,11,full_evidence,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,0,0,1.0,1.0,0,0,,,,
C06-darpa-e3-cadets-0412,discriminative,0.4,23,random,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,4.0,4.0,2,2,C06-AA-003|C06-AA-001,1,0.4444,4,3,1.0,1.0,0,1,2.0,2.0,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,23,fixed_order,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C06-AA-001,0,0.0,4,3,1.0,1.0,0,1,2.0,0.0,C06-AA-001,1
C06-darpa-e3-cadets-0412,discriminative,0.4,23,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,6.0,6.0,2,2,C06-AA-007|C06-AA-001,1,0.1667,4,3,1.0,1.0,0,1,2.0,4.0,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,23,project05_m1,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-007|C06-AA-002,1,0.5455,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,23,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,23,m1_no_granularity,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,4,C06-AA-005|C06-AA-003|C06-AA-006|C06-AA-004,4,1.7778,4,0,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,23,m1_no_uncertainty,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-007|C06-AA-002,1,0.5455,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,23,m1_no_risk,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,23,m1_no_coverage,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,23,m1_no_cost,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-007|C06-AA-002,1,0.5455,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,23,cmi_proxy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,3,C06-AA-005|C06-AA-003|C06-AA-002,2,1.3333,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,23,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C06-AA-001,0,0.0,4,3,1.0,1.0,0,1,2.0,0.0,C06-AA-001,1
C06-darpa-e3-cadets-0412,discriminative,0.4,23,full_evidence,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,0,0,1.0,1.0,0,0,,,,
C06-darpa-e3-cadets-0412,discriminative,0.4,37,random,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,6.0,6.0,3,3,C06-AA-006|C06-AA-005|C06-AA-001,2,0.6667,4,3,1.0,1.0,0,1,2.0,4.0,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,37,fixed_order,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C06-AA-001,0,0.0,4,3,1.0,1.0,0,1,2.0,0.0,C06-AA-001,1
C06-darpa-e3-cadets-0412,discriminative,0.4,37,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,6.0,6.0,2,2,C06-AA-007|C06-AA-001,1,0.1667,4,3,1.0,1.0,0,1,2.0,4.0,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,37,project05_m1,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-007|C06-AA-002,1,0.5455,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,37,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,37,m1_no_granularity,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,4,C06-AA-005|C06-AA-003|C06-AA-006|C06-AA-004,4,1.7778,4,0,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,37,m1_no_uncertainty,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-007|C06-AA-002,1,0.5455,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,37,m1_no_risk,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,37,m1_no_coverage,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,37,m1_no_cost,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-007|C06-AA-002,1,0.5455,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,37,cmi_proxy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,3,C06-AA-005|C06-AA-003|C06-AA-002,2,1.3333,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,37,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C06-AA-001,0,0.0,4,3,1.0,1.0,0,1,2.0,0.0,C06-AA-001,1
C06-darpa-e3-cadets-0412,discriminative,0.4,37,full_evidence,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,0,0,1.0,1.0,0,0,,,,
C06-darpa-e3-cadets-0412,discriminative,0.4,41,random,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,3,C06-AA-003|C06-AA-002|C06-AA-005,2,1.3333,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,41,fixed_order,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C06-AA-001,0,0.0,4,3,1.0,1.0,0,1,2.0,0.0,C06-AA-001,1
C06-darpa-e3-cadets-0412,discriminative,0.4,41,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,6.0,6.0,2,2,C06-AA-007|C06-AA-001,1,0.1667,4,3,1.0,1.0,0,1,2.0,4.0,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,41,project05_m1,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-007|C06-AA-002,1,0.5455,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,41,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,41,m1_no_granularity,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,4,C06-AA-005|C06-AA-003|C06-AA-006|C06-AA-004,4,1.7778,4,0,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,41,m1_no_uncertainty,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-007|C06-AA-002,1,0.5455,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,41,m1_no_risk,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,41,m1_no_coverage,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,41,m1_no_cost,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-007|C06-AA-002,1,0.5455,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,41,cmi_proxy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,3,C06-AA-005|C06-AA-003|C06-AA-002,2,1.3333,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,41,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C06-AA-001,0,0.0,4,3,1.0,1.0,0,1,2.0,0.0,C06-AA-001,1
C06-darpa-e3-cadets-0412,discriminative,0.4,41,full_evidence,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,0,0,1.0,1.0,0,0,,,,
C06-darpa-e3-cadets-0412,discriminative,0.4,53,random,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,4,C06-AA-005|C06-AA-003|C06-AA-004|C06-AA-006,4,1.7778,4,0,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,53,fixed_order,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C06-AA-001,0,0.0,4,3,1.0,1.0,0,1,2.0,0.0,C06-AA-001,1
C06-darpa-e3-cadets-0412,discriminative,0.4,53,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,6.0,6.0,2,2,C06-AA-007|C06-AA-001,1,0.1667,4,3,1.0,1.0,0,1,2.0,4.0,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,53,project05_m1,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-007|C06-AA-002,1,0.5455,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,53,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,53,m1_no_granularity,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,4,C06-AA-005|C06-AA-003|C06-AA-006|C06-AA-004,4,1.7778,4,0,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,53,m1_no_uncertainty,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-007|C06-AA-002,1,0.5455,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,53,m1_no_risk,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,53,m1_no_coverage,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,53,m1_no_cost,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-007|C06-AA-002,1,0.5455,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,53,cmi_proxy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,3,C06-AA-005|C06-AA-003|C06-AA-002,2,1.3333,4,1,0.8,0.75,1,1,2.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.4,53,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C06-AA-001,0,0.0,4,3,1.0,1.0,0,1,2.0,0.0,C06-AA-001,1
C06-darpa-e3-cadets-0412,discriminative,0.4,53,full_evidence,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,0,0,1.0,1.0,0,0,,,,
C06-darpa-e3-cadets-0412,discriminative,0.6,11,random,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,4,C06-AA-004|C06-AA-006|C06-AA-003|C06-AA-001,3,0.6667,6,3,0.8,0.5,1,1,5.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.6,11,fixed_order,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,5.0,5.0,2,2,C06-AA-001|C06-AA-002,0,0.6,6,6,1.0,1.0,0,1,5.0,0.0,C06-AA-001,1
C06-darpa-e3-cadets-0412,discriminative,0.6,11,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,3,C06-AA-007|C06-AA-001|C06-AA-003,2,0.6111,6,3,0.8,0.5,1,1,5.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.6,11,project05_m1,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-007|C06-AA-002,1,0.5455,6,3,0.8,0.75,1,1,5.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.6,11,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,6,3,0.8,0.75,1,1,5.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.6,11,m1_no_granularity,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,4,C06-AA-005|C06-AA-003|C06-AA-006|C06-AA-004,4,1.7778,6,0,0.6,0.5,2,1,5.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.6,11,m1_no_uncertainty,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-007|C06-AA-002,1,0.5455,6,3,0.8,0.75,1,1,5.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.6,11,m1_no_risk,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,6,3,0.8,0.75,1,1,5.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.6,11,m1_no_coverage,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,6,3,0.8,0.75,1,1,5.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.6,11,m1_no_cost,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-007|C06-AA-002,1,0.5455,6,3,0.8,0.75,1,1,5.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.6,11,cmi_proxy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,3,C06-AA-005|C06-AA-003|C06-AA-002,2,1.3333,6,3,0.8,0.75,1,1,5.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.6,11,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,5.0,5.0,2,2,C06-AA-001|C06-AA-002,0,0.6,6,6,1.0,1.0,0,1,5.0,0.0,C06-AA-001,1
C06-darpa-e3-cadets-0412,discriminative,0.6,11,full_evidence,G3_campaign,G3_campaign,G3_campaign,G3_campaign,1,1,0,0.0,0.0,0,0,,0,0.0,0,0,1.0,1.0,0,0,,,,
C06-darpa-e3-cadets-0412,discriminative,0.6,23,random,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,4,C06-AA-003|C06-AA-001|C06-AA-005|C06-AA-004,3,2.0,6,3,0.8,0.5,1,1,5.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.6,23,fixed_order,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,5.0,5.0,2,2,C06-AA-001|C06-AA-002,0,0.6,6,6,1.0,1.0,0,1,5.0,0.0,C06-AA-001,1
C06-darpa-e3-cadets-0412,discriminative,0.6,23,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,3,C06-AA-007|C06-AA-001|C06-AA-003,2,0.6111,6,3,0.8,0.5,1,1,5.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.6,23,project05_m1,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-007|C06-AA-002,1,0.5455,6,3,0.8,0.75,1,1,5.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.6,23,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,6,3,0.8,0.75,1,1,5.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.6,23,m1_no_granularity,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,4,C06-AA-005|C06-AA-003|C06-AA-006|C06-AA-004,4,1.7778,6,0,0.6,0.5,2,1,5.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.6,23,m1_no_uncertainty,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-007|C06-AA-002,1,0.5455,6,3,0.8,0.75,1,1,5.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.6,23,m1_no_risk,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,6,3,0.8,0.75,1,1,5.0,,C06-AA-001,0
C06-darpa-e3-cadets-0412,discriminative,0.6,23,m1_no_coverage,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,2,C06-AA-002|C06-AA-007,1,0.7273,6,3,0.8,0.75,1,1,5.0,,C06-AA-001,0
